user_id,gender,platform,isregistrationcomplete,signup_date
131,male,android,1,2020-05-05
132,female,android,1,2020-05-05
133,female,desktop,0,2020-05-05
134,female,android,1,2020-05-05
135,male,android,1,2020-05-05
136,female,desktop,0,2020-05-05
137,male,android,1,2020-05-05
138,male,iphone,0,2020-05-05
139,male,android,1,2020-05-05
140,male,android,0,2020-05-05
141,male,mobile,1,2020-05-05
142,male,iphone,1,2020-05-05
143,female,android,1,2020-05-05
144,male,mobile,0,2020-05-05
145,male,android,1,2020-05-05
146,male,android,0,2020-05-05
147,female,android,0,2020-05-05
148,male,mobile,1,2020-05-05
149,male,mobile,1,2020-05-05
150,male,android,1,2020-05-05
151,male,desktop,1,2020-05-05
152,male,android,0,2020-05-05
153,male,iphone,0,2020-05-05
154,male,android,0,2020-05-05
155,male,android,0,2020-05-05
156,male,android,1,2020-05-05
157,male,desktop,1,2020-05-05
158,male,mobile,0,2020-05-05
159,male,android,1,2020-05-05
160,male,android,1,2020-05-05
161,male,mobile,1,2020-05-05
162,female,desktop,1,2020-05-05
163,male,mobile,1,2020-05-05
164,female,desktop,0,2020-05-05
165,male,mobile,0,2020-05-05
166,male,android,0,2020-05-05
167,male,mobile,1,2020-05-05
168,male,android,1,2020-05-05
169,male,mobile,1,2020-05-05
170,male,mobile,0,2020-05-05
171,male,mobile,1,2020-05-05
172,male,android,0,2020-05-05
173,male,android,0,2020-05-05
174,female,android,1,2020-05-05
175,male,android,1,2020-05-05
176,male,android,1,2020-05-05
177,male,android,1,2020-05-05
178,male,android,0,2020-05-05
179,female,desktop,1,2020-05-05
180,female,iphone,1,2020-05-05
181,male,android,0,2020-05-05
182,female,android,0,2020-05-05
183,female,android,0,2020-05-05
184,male,iphone,1,2020-05-05
185,female,mobile,1,2020-05-05
186,male,android,1,2020-05-05
187,male,mobile,0,2020-05-05
188,female,mobile,1,2020-05-05
189,female,desktop,1,2020-05-05
190,male,mobile,0,2020-05-05
191,female,mobile,0,2020-05-05
192,male,mobile,1,2020-05-05
193,male,mobile,1,2020-05-05
194,male,mobile,1,2020-05-05
195,male,mobile,1,2020-05-05
196,male,android,1,2020-05-05
197,male,mobile,1,2020-05-05
198,female,mobile,1,2020-05-05
199,female,iphone,0,2020-05-05
200,female,iphone,1,2020-05-05
201,male,mobile,0,2020-05-05
202,male,mobile,0,2020-05-05
203,female,android,1,2020-05-05
204,male,android,1,2020-05-05
205,male,mobile,1,2020-05-05
206,male,mobile,1,2020-05-05
207,male,android,1,2020-05-05
208,male,mobile,1,2020-05-05
209,female,mobile,1,2020-05-05
210,male,iphone,1,2020-05-05
211,male,iphone,1,2020-05-05
212,male,mobile,1,2020-05-05
213,male,desktop,0,2020-05-05
214,male,mobile,1,2020-05-05
215,male,android,1,2020-05-05
216,male,desktop,1,2020-05-05
217,male,android,1,2020-05-05
218,male,mobile,1,2020-05-05
219,female,iphone,1,2020-05-05
220,male,android,0,2020-05-05
221,male,desktop,1,2020-05-05
222,male,mobile,1,2020-05-05
223,female,desktop,1,2020-05-05
224,male,android,1,2020-05-05
225,male,mobile,1,2020-05-05
226,male,mobile,1,2020-05-05
227,male,mobile,1,2020-05-05
228,male,mobile,1,2020-05-05
229,female,mobile,1,2020-05-05
230,male,android,1,2020-05-05
231,female,android,1,2020-05-05
232,male,mobile,0,2020-05-05
233,female,android,1,2020-05-05
234,male,android,0,2020-05-05
235,female,android,1,2020-05-05
236,male,android,1,2020-05-05
237,male,android,1,2020-05-05
238,female,android,1,2020-05-05
239,female,mobile,1,2020-05-05
240,male,iphone,1,2020-05-05
241,male,android,0,2020-05-05
242,male,android,1,2020-05-05
243,male,android,1,2020-05-05
244,female,mobile,1,2020-05-05
245,male,android,0,2020-05-05
246,male,android,0,2020-05-05
247,male,android,0,2020-05-05
248,male,android,0,2020-05-05
249,female,android,0,2020-05-05
250,male,android,0,2020-05-05
251,male,android,1,2020-05-05
252,female,mobile,1,2020-05-05
253,male,android,1,2020-05-05
254,male,android,0,2020-05-05
255,male,android,1,2020-05-05
256,male,android,1,2020-05-05
257,female,mobile,1,2020-05-05
258,female,android,1,2020-05-05
259,male,android,1,2020-05-05
260,female,mobile,1,2020-05-05
261,male,mobile,0,2020-05-05
262,male,mobile,1,2020-05-05
263,male,android,0,2020-05-05
264,male,android,0,2020-05-05
265,female,android,0,2020-05-05
266,female,android,0,2020-05-05
267,female,desktop,0,2020-05-05
268,male,android,1,2020-05-05
269,male,iphone,1,2020-05-05
270,male,mobile,1,2020-05-05
271,male,mobile,1,2020-05-05
272,female,mobile,1,2020-05-05
273,male,desktop,0,2020-05-05
274,male,android,0,2020-05-05
275,male,android,1,2020-05-05
276,male,android,1,2020-05-05
277,female,desktop,1,2020-05-05
278,male,mobile,1,2020-05-05
279,female,mobile,0,2020-05-05
280,male,mobile,0,2020-05-05
281,male,android,0,2020-05-05
282,male,mobile,1,2020-05-05
283,male,android,0,2020-05-05
284,male,iphone,1,2020-05-05
285,male,iphone,1,2020-05-05
286,female,mobile,1,2020-05-05
287,female,mobile,1,2020-05-05
288,female,mobile,1,2020-05-05
289,female,android,1,2020-05-05
290,female,mobile,1,2020-05-05
291,female,mobile,1,2020-05-05
292,male,android,1,2020-05-05
293,female,android,1,2020-05-05
294,female,android,0,2020-05-05
295,male,android,1,2020-05-05
296,male,mobile,1,2020-05-05
297,male,mobile,1,2020-05-05
298,male,mobile,1,2020-05-05
299,female,android,1,2020-05-05
300,male,mobile,1,2020-05-05
301,male,mobile,1,2020-05-05
302,male,android,1,2020-05-05
303,male,android,1,2020-05-05
304,male,android,0,2020-05-05
305,male,android,0,2020-05-05
306,male,mobile,1,2020-05-05
307,male,mobile,1,2020-05-05
308,male,android,1,2020-05-05
309,male,android,1,2020-05-05
310,female,mobile,1,2020-05-05
311,male,android,1,2020-05-05
312,male,mobile,1,2020-05-05
313,male,android,1,2020-05-05
314,female,iphone,1,2020-05-05
315,male,desktop,1,2020-05-05
316,female,android,0,2020-05-05
317,male,iphone,1,2020-05-05
318,male,android,0,2020-05-05
319,male,mobile,1,2020-05-05
320,male,android,1,2020-05-05
321,female,android,1,2020-05-05
322,male,mobile,1,2020-05-05
323,male,android,1,2020-05-05
324,female,android,1,2020-05-05
325,female,android,1,2020-05-05
326,female,mobile,1,2020-05-05
327,male,desktop,1,2020-05-05
328,male,iphone,1,2020-05-05
329,male,mobile,1,2020-05-05
330,male,android,1,2020-05-05
331,male,iphone,1,2020-05-05
332,male,desktop,1,2020-05-05
333,male,mobile,0,2020-05-05
334,female,android,1,2020-05-05
335,male,iphone,1,2020-05-05
336,male,android,0,2020-05-05
337,female,android,1,2020-05-05
338,male,desktop,1,2020-05-05
339,male,iphone,1,2020-05-05
340,female,mobile,1,2020-05-05
341,male,android,1,2020-05-05
342,male,mobile,0,2020-05-05
343,male,mobile,0,2020-05-05
344,male,android,1,2020-05-05
345,male,android,1,2020-05-05
346,male,android,1,2020-05-05
347,male,android,1,2020-05-05
348,male,mobile,1,2020-05-05
349,male,android,1,2020-05-05
350,female,mobile,1,2020-05-05
351,female,mobile,0,2020-05-05
352,male,android,1,2020-05-05
353,female,mobile,1,2020-05-05
354,female,mobile,1,2020-05-05
355,female,android,1,2020-05-05
356,female,android,1,2020-05-05
357,male,android,1,2020-05-05
358,male,iphone,1,2020-05-05
359,male,android,1,2020-05-05
360,female,android,1,2020-05-05
361,male,android,1,2020-05-05
362,male,mobile,1,2020-05-05
363,male,mobile,1,2020-05-05
364,male,android,1,2020-05-05
365,male,android,0,2020-05-05
366,female,android,1,2020-05-05
367,male,android,1,2020-05-05
368,male,desktop,0,2020-05-05
369,male,desktop,1,2020-05-05
370,male,mobile,1,2020-05-05
371,female,mobile,0,2020-05-05
372,male,android,0,2020-05-05
373,male,mobile,1,2020-05-05
374,male,android,1,2020-05-05
375,female,mobile,1,2020-05-05
376,female,mobile,1,2020-05-05
377,female,android,1,2020-05-05
378,female,android,0,2020-05-05
379,male,mobile,0,2020-05-05
380,male,android,1,2020-05-05
381,male,android,1,2020-05-05
382,female,android,1,2020-05-05
383,male,iphone,1,2020-05-05
384,male,android,0,2020-05-05
385,female,android,1,2020-05-05
386,male,mobile,1,2020-05-05
387,male,mobile,1,2020-05-05
388,male,android,0,2020-05-05
389,male,android,0,2020-05-05
390,male,mobile,1,2020-05-05
391,male,android,1,2020-05-05
392,male,desktop,1,2020-05-05
393,male,mobile,1,2020-05-05
394,male,android,1,2020-05-05
395,male,mobile,0,2020-05-05
396,male,android,1,2020-05-05
397,male,mobile,1,2020-05-05
398,female,android,0,2020-05-05
399,male,android,0,2020-05-05
400,male,mobile,0,2020-05-05
401,male,mobile,1,2020-05-05
402,male,android,1,2020-05-05
403,male,mobile,1,2020-05-05
404,male,android,0,2020-05-05
405,male,mobile,0,2020-05-05
406,male,mobile,1,2020-05-05
407,male,android,1,2020-05-05
408,male,iphone,0,2020-05-05
409,male,android,0,2020-05-05
410,male,iphone,1,2020-05-05
411,male,desktop,0,2020-05-05
412,female,mobile,1,2020-05-05
413,male,android,1,2020-05-05
414,female,android,0,2020-05-05
415,female,android,1,2020-05-05
416,male,android,1,2020-05-05
417,male,mobile,0,2020-05-05
418,male,android,1,2020-05-05
419,male,android,1,2020-05-05
420,female,mobile,1,2020-05-05
421,male,android,1,2020-05-05
422,male,android,1,2020-05-05
423,male,mobile,0,2020-05-05
424,male,iphone,1,2020-05-05
425,male,android,1,2020-05-05
426,male,iphone,1,2020-05-05
427,male,android,1,2020-05-05
428,male,mobile,1,2020-05-05
429,male,iphone,1,2020-05-05
430,female,android,1,2020-05-05
431,male,android,1,2020-05-05
432,male,tablet,1,2020-05-05
433,male,iphone,1,2020-05-05
434,male,mobile,0,2020-05-05
435,male,mobile,1,2020-05-05
436,female,android,1,2020-05-05
437,male,mobile,0,2020-05-05
438,male,mobile,1,2020-05-05
439,male,android,1,2020-05-05
440,male,mobile,1,2020-05-05
441,male,android,1,2020-05-05
442,male,mobile,1,2020-05-05
443,male,android,1,2020-05-05
444,male,mobile,1,2020-05-05
445,male,android,1,2020-05-05
446,male,desktop,1,2020-05-05
447,male,android,1,2020-05-05
448,male,mobile,1,2020-05-05
449,female,android,1,2020-05-05
450,female,desktop,0,2020-05-05
451,male,android,1,2020-05-05
452,male,android,0,2020-05-05
453,male,mobile,0,2020-05-05
454,male,mobile,1,2020-05-05
455,female,android,1,2020-05-05
456,male,iphone,1,2020-05-05
457,female,mobile,1,2020-05-05
458,male,mobile,1,2020-05-05
459,female,android,1,2020-05-05
460,male,mobile,0,2020-05-05
461,male,mobile,0,2020-05-05
462,male,iphone,1,2020-05-05
463,male,android,1,2020-05-05
464,male,mobile,1,2020-05-05
465,male,android,1,2020-05-05
466,male,mobile,1,2020-05-05
467,male,android,1,2020-05-05
468,male,android,1,2020-05-05
469,female,android,1,2020-05-05
470,male,android,1,2020-05-05
471,male,mobile,1,2020-05-05
472,male,iphone,1,2020-05-05
473,female,iphone,1,2020-05-05
474,male,android,0,2020-05-05
475,female,mobile,1,2020-05-05
476,male,android,0,2020-05-05
477,male,android,0,2020-05-05
478,male,android,1,2020-05-05
479,male,android,0,2020-05-05
480,male,android,1,2020-05-05
481,male,mobile,1,2020-05-05
482,male,android,1,2020-05-05
483,male,mobile,1,2020-05-05
484,male,android,1,2020-05-05
485,male,android,1,2020-05-05
486,male,android,0,2020-05-05
487,male,mobile,1,2020-05-05
488,male,android,1,2020-05-05
489,male,android,1,2020-05-05
490,male,android,1,2020-05-05
491,male,android,1,2020-05-05
492,male,android,1,2020-05-05
493,male,mobile,1,2020-05-05
494,male,mobile,1,2020-05-05
495,male,iphone,0,2020-05-05
496,male,mobile,1,2020-05-05
497,female,android,0,2020-05-05
498,male,mobile,0,2020-05-05
499,male,android,1,2020-05-05
500,male,mobile,1,2020-05-05
501,male,iphone,1,2020-05-05
502,female,iphone,0,2020-05-05
503,male,iphone,1,2020-05-05
504,male,android,1,2020-05-05
505,male,mobile,0,2020-05-05
506,male,android,1,2020-05-05
507,male,mobile,1,2020-05-05
508,male,android,1,2020-05-05
509,male,android,1,2020-05-05
510,male,mobile,0,2020-05-05
511,male,mobile,1,2020-05-05
512,female,android,1,2020-05-05
513,male,mobile,1,2020-05-05
514,male,android,1,2020-05-05
515,male,mobile,1,2020-05-05
516,female,iphone,1,2020-05-05
517,male,android,0,2020-05-05
518,female,android,1,2020-05-05
519,male,android,1,2020-05-05
520,male,android,0,2020-05-05
521,female,mobile,1,2020-05-05
522,male,android,1,2020-05-05
523,female,mobile,1,2020-05-05
524,male,android,1,2020-05-05
525,female,android,0,2020-05-05
526,male,mobile,1,2020-05-05
527,male,mobile,1,2020-05-05
528,female,android,0,2020-05-05
529,male,android,1,2020-05-05
530,female,android,1,2020-05-05
531,male,android,0,2020-05-05
532,male,android,0,2020-05-05
533,male,mobile,1,2020-05-05
534,male,android,1,2020-05-05
535,female,android,0,2020-05-05
536,male,mobile,1,2020-05-05
537,female,android,1,2020-05-05
538,male,mobile,1,2020-05-05
539,male,android,1,2020-05-05
540,male,android,1,2020-05-05
541,male,mobile,1,2020-05-05
542,male,android,1,2020-05-05
543,female,mobile,1,2020-05-05
544,male,iphone,1,2020-05-05
545,male,mobile,0,2020-05-05
546,male,mobile,0,2020-05-05
547,male,android,1,2020-05-05
548,male,android,1,2020-05-05
549,male,android,1,2020-05-05
550,male,android,1,2020-05-05
551,male,mobile,1,2020-05-05
552,female,android,1,2020-05-05
553,male,mobile,1,2020-05-05
554,male,mobile,1,2020-05-05
555,male,mobile,1,2020-05-05
556,male,android,1,2020-05-05
557,female,mobile,1,2020-05-05
558,male,android,1,2020-05-05
559,male,android,1,2020-05-05
560,male,android,0,2020-05-05
561,male,android,1,2020-05-05
562,female,mobile,1,2020-05-05
563,male,iphone,1,2020-05-05
564,male,android,1,2020-05-05
565,female,mobile,0,2020-05-05
566,male,android,1,2020-05-05
567,male,android,1,2020-05-05
568,male,android,0,2020-05-05
569,male,android,0,2020-05-05
570,female,mobile,1,2020-05-05
571,male,android,0,2020-05-05
572,male,android,0,2020-05-05
573,male,android,1,2020-05-05
574,male,mobile,1,2020-05-05
575,male,mobile,1,2020-05-05
576,male,iphone,1,2020-05-05
577,male,android,0,2020-05-05
578,male,android,1,2020-05-05
579,male,android,0,2020-05-05
580,male,android,1,2020-05-05
581,female,mobile,1,2020-05-05
582,male,android,0,2020-05-05
583,male,mobile,1,2020-05-05
584,male,android,0,2020-05-05
585,male,android,1,2020-05-05
586,male,mobile,0,2020-05-05
587,male,iphone,1,2020-05-05
588,male,android,1,2020-05-05
589,female,iphone,1,2020-05-05
590,female,desktop,1,2020-05-05
591,male,android,1,2020-05-05
592,female,mobile,1,2020-05-05
593,female,android,1,2020-05-05
594,female,android,1,2020-05-05
595,male,mobile,1,2020-05-05
596,male,android,0,2020-05-05
597,female,desktop,1,2020-05-05
598,male,android,0,2020-05-05
599,male,mobile,1,2020-05-05
600,male,mobile,0,2020-05-05
601,male,android,1,2020-05-05
602,male,mobile,1,2020-05-05
603,female,android,1,2020-05-05
604,male,mobile,0,2020-05-05
605,female,android,1,2020-05-05
606,female,iphone,1,2020-05-05
607,female,android,1,2020-05-05
608,male,android,0,2020-05-05
609,male,mobile,1,2020-05-05
610,male,iphone,1,2020-05-05
611,female,mobile,1,2020-05-05
612,male,iphone,0,2020-05-05
613,male,android,1,2020-05-05
614,male,android,1,2020-05-05
615,female,android,1,2020-05-05
616,male,mobile,0,2020-05-05
617,female,android,1,2020-05-05
618,female,mobile,1,2020-05-05
619,male,android,1,2020-05-05
620,male,android,1,2020-05-05
621,male,android,1,2020-05-05
622,female,mobile,1,2020-05-05
623,female,android,1,2020-05-05
624,male,android,1,2020-05-05
625,female,android,1,2020-05-05
626,male,mobile,1,2020-05-05
627,male,mobile,1,2020-05-05
628,male,android,1,2020-05-05
629,male,mobile,1,2020-05-05
630,male,android,1,2020-05-05
631,male,android,1,2020-05-05
632,male,android,1,2020-05-05
633,female,android,1,2020-05-05
634,female,android,1,2020-05-05
635,male,android,0,2020-05-05
636,male,android,0,2020-05-05
637,male,mobile,0,2020-05-05
638,male,android,1,2020-05-05
639,male,android,1,2020-05-05
640,female,android,0,2020-05-05
641,male,android,1,2020-05-05
642,male,android,0,2020-05-05
643,female,android,1,2020-05-05
644,male,android,1,2020-05-05
645,male,android,0,2020-05-05
646,female,mobile,1,2020-05-05
647,female,desktop,1,2020-05-05
648,male,mobile,1,2020-05-05
649,male,mobile,0,2020-05-05
650,male,mobile,1,2020-05-05
651,female,android,1,2020-05-05
652,male,android,1,2020-05-05
653,male,desktop,1,2020-05-05
654,female,iphone,1,2020-05-05
655,male,android,1,2020-05-05
656,male,android,1,2020-05-05
657,male,mobile,1,2020-05-05
658,male,android,1,2020-05-05
659,female,android,1,2020-05-05
660,male,mobile,1,2020-05-05
661,female,android,1,2020-05-05
662,male,android,1,2020-05-05
663,male,desktop,1,2020-05-05
664,male,mobile,1,2020-05-05
665,male,android,1,2020-05-05
666,male,android,1,2020-05-05
667,female,mobile,1,2020-05-05
668,male,android,1,2020-05-05
669,female,mobile,1,2020-05-05
670,male,mobile,1,2020-05-05
671,male,android,0,2020-05-05
672,male,android,1,2020-05-05
673,male,android,1,2020-05-05
674,male,mobile,1,2020-05-05
675,male,android,0,2020-05-05
676,female,mobile,1,2020-05-05
677,female,mobile,1,2020-05-05
678,male,iphone,1,2020-05-05
679,female,mobile,1,2020-05-05
680,male,mobile,1,2020-05-05
681,male,android,1,2020-05-05
682,male,android,1,2020-05-05
683,male,desktop,1,2020-05-05
684,female,mobile,1,2020-05-05
685,male,android,0,2020-05-05
686,male,android,0,2020-05-05
687,male,android,0,2020-05-05
688,male,android,1,2020-05-05
689,male,mobile,0,2020-05-05
690,male,mobile,1,2020-05-05
691,male,mobile,1,2020-05-05
692,male,mobile,1,2020-05-05
693,female,iphone,1,2020-05-05
694,male,android,1,2020-05-05
695,female,android,1,2020-05-05
696,male,android,1,2020-05-05
697,male,android,1,2020-05-05
698,male,android,1,2020-05-05
699,female,mobile,1,2020-05-05
700,male,mobile,0,2020-05-05
701,male,android,0,2020-05-05
702,male,android,1,2020-05-05
703,male,iphone,1,2020-05-05
704,male,desktop,0,2020-05-05
705,male,mobile,0,2020-05-05
706,female,android,1,2020-05-05
707,male,iphone,1,2020-05-05
708,male,mobile,0,2020-05-05
709,female,mobile,1,2020-05-05
710,male,android,1,2020-05-05
711,male,iphone,1,2020-05-05
712,male,mobile,0,2020-05-05
713,male,mobile,1,2020-05-05
714,male,android,1,2020-05-05
715,female,iphone,1,2020-05-05
716,male,android,0,2020-05-05
717,female,mobile,1,2020-05-05
718,male,iphone,1,2020-05-05
719,female,mobile,1,2020-05-05
720,male,tablet,1,2020-05-05
721,male,android,0,2020-05-05
722,male,mobile,1,2020-05-05
723,male,mobile,1,2020-05-05
724,female,mobile,1,2020-05-05
725,male,iphone,1,2020-05-05
726,male,mobile,1,2020-05-05
727,male,android,1,2020-05-05
728,male,mobile,1,2020-05-05
729,female,mobile,1,2020-05-05
730,male,android,1,2020-05-05
731,male,android,1,2020-05-05
732,female,mobile,1,2020-05-05
733,male,desktop,1,2020-05-05
734,male,android,0,2020-05-05
735,male,mobile,1,2020-05-05
736,female,desktop,0,2020-05-05
737,male,iphone,1,2020-05-05
738,male,android,1,2020-05-05
739,male,android,1,2020-05-05
740,male,iphone,1,2020-05-05
741,male,android,1,2020-05-05
742,male,desktop,1,2020-05-05
743,male,android,0,2020-05-05
744,female,mobile,1,2020-05-05
745,male,mobile,1,2020-05-05
746,male,mobile,0,2020-05-05
747,male,mobile,1,2020-05-05
748,male,android,0,2020-05-05
749,female,mobile,1,2020-05-05
750,male,mobile,1,2020-05-05
751,male,iphone,1,2020-05-05
752,male,iphone,1,2020-05-05
753,male,android,1,2020-05-05
754,male,android,1,2020-05-05
755,male,mobile,1,2020-05-05
756,male,android,1,2020-05-05
757,male,mobile,1,2020-05-05
758,male,android,1,2020-05-05
759,male,android,1,2020-05-05
760,male,mobile,1,2020-05-05
761,male,android,1,2020-05-05
762,male,mobile,1,2020-05-05
763,male,mobile,1,2020-05-05
764,male,android,1,2020-05-05
765,male,android,1,2020-05-05
766,male,iphone,1,2020-05-05
767,male,iphone,1,2020-05-05
768,male,mobile,1,2020-05-05
769,male,mobile,0,2020-05-05
770,male,android,0,2020-05-05
771,male,android,0,2020-05-05
772,male,android,0,2020-05-05
773,male,mobile,1,2020-05-05
774,female,mobile,1,2020-05-05
775,male,mobile,0,2020-05-05
776,male,android,0,2020-05-05
777,male,mobile,1,2020-05-05
778,female,android,0,2020-05-05
779,male,iphone,0,2020-05-05
780,male,iphone,1,2020-05-05
781,female,android,1,2020-05-05
782,male,iphone,1,2020-05-05
783,female,android,1,2020-05-05
784,male,iphone,1,2020-05-05
785,male,mobile,0,2020-05-05
786,female,android,0,2020-05-05
787,male,mobile,1,2020-05-05
788,male,android,1,2020-05-05
789,female,mobile,1,2020-05-05
790,male,android,0,2020-05-05
791,male,android,1,2020-05-05
792,female,android,1,2020-05-05
793,male,iphone,1,2020-05-05
794,male,mobile,1,2020-05-05
795,male,iphone,1,2020-05-05
796,male,mobile,1,2020-05-05
797,male,android,1,2020-05-05
798,female,android,1,2020-05-05
799,female,mobile,1,2020-05-05
800,male,mobile,0,2020-05-05
801,male,android,0,2020-05-05
802,female,android,1,2020-05-05
803,female,android,1,2020-05-05
804,female,mobile,1,2020-05-05
805,female,mobile,1,2020-05-05
806,male,android,1,2020-05-05
807,male,desktop,1,2020-05-05
808,male,android,0,2020-05-05
809,female,android,1,2020-05-05
810,female,mobile,1,2020-05-05
811,male,android,1,2020-05-05
812,male,android,1,2020-05-05
813,female,mobile,1,2020-05-05
814,female,android,1,2020-05-05
815,female,android,1,2020-05-05
816,male,mobile,1,2020-05-05
817,male,android,1,2020-05-05
818,male,desktop,1,2020-05-05
819,male,android,1,2020-05-05
820,male,mobile,1,2020-05-05
821,female,mobile,1,2020-05-05
822,male,mobile,1,2020-05-05
823,male,android,1,2020-05-05
824,male,mobile,1,2020-05-05
825,female,mobile,1,2020-05-05
826,male,android,1,2020-05-05
827,female,android,0,2020-05-05
828,male,android,1,2020-05-05
829,male,iphone,1,2020-05-05
830,male,android,1,2020-05-05
831,female,android,1,2020-05-05
832,male,android,1,2020-05-05
833,female,mobile,1,2020-05-05
834,male,iphone,1,2020-05-05
835,male,mobile,1,2020-05-05
836,female,desktop,1,2020-05-05
837,female,desktop,1,2020-05-05
838,male,android,1,2020-05-05
839,female,android,1,2020-05-05
840,female,iphone,1,2020-05-05
841,male,mobile,1,2020-05-05
842,female,mobile,1,2020-05-05
843,male,android,0,2020-05-05
844,male,android,1,2020-05-05
845,male,android,0,2020-05-05
846,female,android,1,2020-05-05
847,male,mobile,1,2020-05-05
848,male,android,0,2020-05-05
849,male,mobile,0,2020-05-05
850,female,iphone,1,2020-05-05
851,male,android,1,2020-05-05
852,female,android,1,2020-05-05
853,female,desktop,1,2020-05-05
854,male,android,1,2020-05-05
855,male,mobile,1,2020-05-05
856,male,mobile,1,2020-05-05
857,male,android,0,2020-05-05
858,female,desktop,1,2020-05-05
859,male,mobile,0,2020-05-05
860,female,mobile,1,2020-05-05
861,female,mobile,1,2020-05-05
862,male,android,0,2020-05-05
863,male,android,1,2020-05-05
864,male,mobile,1,2020-05-05
865,male,mobile,1,2020-05-05
866,female,android,1,2020-05-05
867,female,mobile,1,2020-05-05
868,male,mobile,1,2020-05-05
869,male,mobile,1,2020-05-05
870,female,mobile,1,2020-05-05
